source,target,weight
Better service reach,LGBTQ+ accessibility,1
Community participation,Gender-neutral policies,2
Community participation,Inclusivity measures,1
Community participation,LGBTQ+ accessibility,3
Decreased travel time,Equity focus,1
Decreased travel time,Reduced gender gap,1
Decreased travel time,Women's empowerment,2
Employment access,Community participation,1
Employment access,Decreased travel time,1
Employment access,Gender-neutral policies,1
Employment access,Inclusivity measures,1
Employment access,Infrastructure improvements,1
Environmental impact,Decreased travel time,1
Environmental impact,Women's empowerment,1
Equity focus,Infrastructure improvements,1
Gender-neutral policies,Increased safety,1
Gender-neutral policies,LGBTQ+ accessibility,1
Improved access,Community participation,1
Improved access,Gender-neutral policies,1
Improved access,LGBTQ+ accessibility,1
Improved access,Sustainable transport use,1
Improved access,Women's empowerment,1
Increased safety,Equity focus,2
Infrastructure improvements,Better service reach,1
Infrastructure improvements,Equity focus,1
Infrastructure improvements,Gender-neutral policies,1
LGBTQ+ accessibility,Better service reach,1
LGBTQ+ accessibility,Community participation,1
LGBTQ+ accessibility,Gender-neutral policies,1
LGBTQ+ accessibility,Infrastructure improvements,1
LGBTQ+ accessibility,Reduced gender gap,1
Mobility justice,Better service reach,1
Mobility justice,Infrastructure improvements,1
Mobility justice,LGBTQ+ accessibility,1
Mobility justice,Reduced gender gap,1
Mobility justice,Women's empowerment,1
Reduced gender gap,Better service reach,1
Reduced gender gap,Equity focus,1
Reduced gender gap,Infrastructure improvements,2
Reduced gender gap,Women's empowerment,1
Women's empowerment,Better service reach,2
Women's empowerment,Equity focus,2
Women's empowerment,Gender-neutral policies,2
Women's empowerment,Increased safety,2
Women's empowerment,Infrastructure improvements,2
Women's empowerment,LGBTQ+ accessibility,2
Women's empowerment,Reduced gender gap,1
