id,label
Better service reach,Better service reach
Community participation,Community participation
Decreased travel time,Decreased travel time
Employment access,Employment access
Environmental impact,Environmental impact
Equity focus,Equity focus
Gender-neutral policies,Gender-neutral policies
Improved access,Improved access
Inclusivity measures,Inclusivity measures
Increased safety,Increased safety
Infrastructure improvements,Infrastructure improvements
LGBTQ+ accessibility,LGBTQ+ accessibility
Mobility justice,Mobility justice
Reduced gender gap,Reduced gender gap
Sustainable transport use,Sustainable transport use
Women's empowerment,Women's empowerment
